abnormal_time,inject_pod,inject_time,inject_type,normal_time,result_list,result_list_inhealthy_lessoften,root_cause
2022-08-22 04:37,cartservice-579f59597d-wc2lz,2022-08-22 04:36:03,cpu_contention,2022-08-22 03:51,"[{'events': '102_25', 'score': 1.0, 'deepth': 6, 'pod': 'cartservice-579f59597d-wc2lz', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '102_197'}]","[{'events': '102_197', 'score': 1.0, 'deepth': 6, 'pod': 'cartservice-579f59597d-wc2lz', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-22 04:38,cartservice-579f59597d-wc2lz,2022-08-22 04:36:03,cpu_contention,2022-08-22 03:51,"[{'events': '102_25', 'score': 1.0, 'deepth': 6, 'pod': 'cartservice-579f59597d-wc2lz', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '102_197'}]","[{'events': '102_197', 'score': 1.0, 'deepth': 6, 'pod': 'cartservice-579f59597d-wc2lz', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-22 04:45,checkoutservice-578fcf4766-9csqn,2022-08-22 04:44:16,cpu_contention,2022-08-22 03:51,"[{'events': '165_48', 'score': 1.0, 'deepth': 5, 'pod': 'paymentservice-9cdb6588f-554sm', 'resource_alert': 'NetworkP90(ms)', 'events_actual': '165_199'}, {'events': '158_65', 'score': 1.0, 'deepth': 4, 'pod': 'checkoutservice-578fcf4766-9csqn', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '158_197'}]","[{'events': '165_199', 'score': 1.0, 'deepth': 4, 'pod': 'paymentservice-9cdb6588f-554sm', 'resource_alert': 'NetworkP90(ms)'}, {'events': '158_197', 'score': 1.0, 'deepth': 3, 'pod': 'checkoutservice-578fcf4766-9csqn', 'resource_alert': 'CpuUsageRate(%)'}, {'events': '23_100', 'score': 0.723404255319149, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}, {'events': '24_100', 'score': 0.7, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]",['CpuUsageRate(%)']
2022-08-22 04:46,checkoutservice-578fcf4766-9csqn,2022-08-22 04:44:16,cpu_contention,2022-08-22 03:51,"[{'events': '158_65', 'score': 1.0, 'deepth': 4, 'pod': 'checkoutservice-578fcf4766-9csqn', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '158_197'}]","[{'events': '158_197', 'score': 1.0, 'deepth': 3, 'pod': 'checkoutservice-578fcf4766-9csqn', 'resource_alert': 'CpuUsageRate(%)'}, {'events': '23_100', 'score': 0.7346938775510204, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}, {'events': '24_100', 'score': 0.7142857142857143, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]",['CpuUsageRate(%)']
2022-08-22 04:53,checkoutservice-578fcf4766-9csqn,2022-08-22 04:52:55,network_delay,2022-08-22 03:51,"[{'events': '158_65', 'score': 1.0, 'deepth': 4, 'pod': 'checkoutservice-578fcf4766-9csqn', 'resource_alert': 'NetworkP90(ms)', 'events_actual': '158_199'}]","[{'events': '158_199', 'score': 1.0, 'deepth': 3, 'pod': 'checkoutservice-578fcf4766-9csqn', 'resource_alert': 'NetworkP90(ms)'}]",['NetworkP90(ms)']
2022-08-22 04:54,checkoutservice-578fcf4766-9csqn,2022-08-22 04:52:55,network_delay,2022-08-22 03:51,"[{'events': '158_65', 'score': 1.0, 'deepth': 4, 'pod': 'checkoutservice-578fcf4766-9csqn', 'resource_alert': 'NetworkP90(ms)', 'events_actual': '158_199'}]","[{'events': '158_199', 'score': 1.0, 'deepth': 3, 'pod': 'checkoutservice-578fcf4766-9csqn', 'resource_alert': 'NetworkP90(ms)'}]",['NetworkP90(ms)']
2022-08-22 05:02,checkoutservice-578fcf4766-9csqn,2022-08-22 05:01:13,exception,2022-08-22 03:51,"[{'events': '62_61', 'score': 1.0, 'deepth': 4, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '62_189'}, {'events': '62_150', 'score': 1.0, 'deepth': 4, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '62_189'}, {'events': '73_60', 'score': 1.0, 'deepth': 3, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '73_143'}, {'events': '50_49', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '50_139'}]","[{'events': '62_189', 'score': 1.0, 'deepth': 4, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '62_61'}, {'events': '73_143', 'score': 1.0, 'deepth': 3, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '73_60'}, {'events': '50_139', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '50_49'}, {'events': '69_146', 'score': 0.7021276595744681, 'deepth': 5, 'pod': 'checkoutservice-578fcf4766-9csqn'}, {'events': '69_158', 'score': 0.7021276595744681, 'deepth': 5, 'pod': 'checkoutservice-578fcf4766-9csqn'}]","['Start charge card', 'Charge successfully']"
2022-08-22 05:03,checkoutservice-578fcf4766-9csqn,2022-08-22 05:01:13,exception,2022-08-22 03:51,"[{'events': '62_61', 'score': 1.0, 'deepth': 4, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '62_189'}, {'events': '62_150', 'score': 1.0, 'deepth': 4, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '62_189'}, {'events': '73_60', 'score': 1.0, 'deepth': 3, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '73_143'}, {'events': '104_23', 'score': 1.0, 'deepth': 2, 'pod': 'currencyservice-cf787dd48-vpjrd', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '104_197'}, {'events': '50_49', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '50_139'}]","[{'events': '62_189', 'score': 1.0, 'deepth': 4, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '62_61'}, {'events': '106_197', 'score': 1.0, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd', 'resource_alert': 'CpuUsageRate(%)'}, {'events': '73_143', 'score': 1.0, 'deepth': 3, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '73_60'}, {'events': '50_139', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '50_49'}, {'events': '69_146', 'score': 0.6865671641791045, 'deepth': 5, 'pod': 'checkoutservice-578fcf4766-9csqn'}, {'events': '69_158', 'score': 0.6865671641791045, 'deepth': 5, 'pod': 'checkoutservice-578fcf4766-9csqn'}]","['Start charge card', 'Charge successfully']"
2022-08-22 05:10,checkoutservice-578fcf4766-9csqn,2022-08-22 05:09:50,return,2022-08-22 03:51,[],[],"['Start charge card', 'Charge successfully']"
2022-08-22 05:11,checkoutservice-578fcf4766-9csqn,2022-08-22 05:09:50,return,2022-08-22 03:51,"[{'events': '62_61', 'score': 1.0, 'deepth': 4, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '62_164'}, {'events': '73_60', 'score': 1.0, 'deepth': 3, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '73_143'}, {'events': '50_49', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '50_139'}]","[{'events': '62_164', 'score': 1.0, 'deepth': 4, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '62_61'}, {'events': '73_143', 'score': 1.0, 'deepth': 3, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '73_60'}, {'events': '50_139', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '50_49'}]","['Start charge card', 'Charge successfully']"
2022-08-22 05:19,currencyservice-cf787dd48-vpjrd,2022-08-22 05:18:09,cpu_contention,2022-08-22 03:51,"[{'events': '104_23', 'score': 1.0, 'deepth': 2, 'pod': 'currencyservice-cf787dd48-vpjrd', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '104_197'}, {'events': '4_50', 'score': 0.8181818181818182, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}, {'events': '4_3', 'score': 0.7945205479452054, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}, {'events': '38_84', 'score': 0.782716049382716, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}, {'events': '4_18', 'score': 0.7788778877887789, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}, {'events': '16_15', 'score': 0.7788778877887789, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}, {'events': '38_78', 'score': 0.777542372881356, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}, {'events': '120_198', 'score': 0.7755610972568578, 'deepth': 4, 'pod': 'adservice-5f6585d649-fnmft', 'resource_alert': 'MemoryUsageRate(%)'}, {'events': '4_38', 'score': 0.7753623188405797, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}, {'events': '76_4', 'score': 0.7727975270479135, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}]","[{'events': '106_197', 'score': 1.0, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-22 05:20,currencyservice-cf787dd48-vpjrd,2022-08-22 05:18:09,cpu_contention,2022-08-22 03:51,"[{'events': '104_23', 'score': 1.0, 'deepth': 2, 'pod': 'currencyservice-cf787dd48-vpjrd', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '104_197'}, {'events': '4_18', 'score': 0.8644688644688645, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}, {'events': '16_15', 'score': 0.8644688644688645, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}, {'events': '120_198', 'score': 0.8567493112947658, 'deepth': 4, 'pod': 'adservice-5f6585d649-fnmft', 'resource_alert': 'MemoryUsageRate(%)'}, {'events': '4_3', 'score': 0.8285714285714286, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}, {'events': '76_4', 'score': 0.8116883116883117, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}, {'events': '69_146', 'score': 0.7924528301886793, 'deepth': 5, 'pod': 'checkoutservice-578fcf4766-9csqn'}, {'events': '69_158', 'score': 0.7924528301886793, 'deepth': 5, 'pod': 'checkoutservice-578fcf4766-9csqn'}, {'events': '38_84', 'score': 0.7769607843137255, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}]","[{'events': '106_197', 'score': 1.0, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-22 05:28,currencyservice-cf787dd48-vpjrd,2022-08-22 05:27:06,network_delay,2022-08-22 03:51,"[{'events': '104_23', 'score': 1.0, 'deepth': 2, 'pod': 'currencyservice-cf787dd48-vpjrd', 'resource_alert': 'NetworkP90(ms)', 'events_actual': '104_199'}]","[{'events': '106_199', 'score': 1.0, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd', 'resource_alert': 'NetworkP90(ms)'}]",['NetworkP90(ms)']
2022-08-22 05:29,currencyservice-cf787dd48-vpjrd,2022-08-22 05:27:06,network_delay,2022-08-22 03:51,"[{'events': '104_23', 'score': 1.0, 'deepth': 2, 'pod': 'currencyservice-cf787dd48-vpjrd', 'resource_alert': 'NetworkP90(ms)', 'events_actual': '104_199'}]","[{'events': '106_199', 'score': 1.0, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd', 'resource_alert': 'NetworkP90(ms)'}]",['NetworkP90(ms)']
2022-08-22 05:36,emailservice-55fdc5b988-f6xth,2022-08-22 05:35:34,cpu_contention,2022-08-22 03:51,"[{'events': '187_52', 'score': 1.0, 'deepth': 5, 'pod': 'emailservice-55fdc5b988-f6xth', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '187_197'}]","[{'events': '187_197', 'score': 1.0, 'deepth': 5, 'pod': 'emailservice-55fdc5b988-f6xth', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-22 05:37,emailservice-55fdc5b988-f6xth,2022-08-22 05:35:34,cpu_contention,2022-08-22 03:51,"[{'events': '187_52', 'score': 1.0, 'deepth': 5, 'pod': 'emailservice-55fdc5b988-f6xth', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '187_197'}]","[{'events': '187_197', 'score': 1.0, 'deepth': 5, 'pod': 'emailservice-55fdc5b988-f6xth', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-22 05:44,emailservice-55fdc5b988-f6xth,2022-08-22 05:43:48,network_delay,2022-08-22 03:51,"[{'events': '187_52', 'score': 1.0, 'deepth': 5, 'pod': 'emailservice-55fdc5b988-f6xth', 'resource_alert': 'NetworkP90(ms)', 'events_actual': '187_199'}]","[{'events': '187_199', 'score': 1.0, 'deepth': 5, 'pod': 'emailservice-55fdc5b988-f6xth', 'resource_alert': 'NetworkP90(ms)'}]",['NetworkP90(ms)']
2022-08-22 05:45,emailservice-55fdc5b988-f6xth,2022-08-22 05:43:48,network_delay,2022-08-22 03:51,"[{'events': '187_52', 'score': 1.0, 'deepth': 5, 'pod': 'emailservice-55fdc5b988-f6xth', 'resource_alert': 'NetworkP90(ms)', 'events_actual': '187_199'}]","[{'events': '187_199', 'score': 1.0, 'deepth': 5, 'pod': 'emailservice-55fdc5b988-f6xth', 'resource_alert': 'NetworkP90(ms)'}]",['NetworkP90(ms)']
2022-08-22 05:53,paymentservice-9cdb6588f-554sm,2022-08-22 05:52:54,network_delay,2022-08-22 03:51,"[{'events': '165_48', 'score': 1.0, 'deepth': 5, 'pod': 'paymentservice-9cdb6588f-554sm', 'resource_alert': 'NetworkP90(ms)', 'events_actual': '165_199'}]","[{'events': '165_199', 'score': 1.0, 'deepth': 5, 'pod': 'paymentservice-9cdb6588f-554sm', 'resource_alert': 'NetworkP90(ms)'}]",['NetworkP90(ms)']
2022-08-22 05:54,paymentservice-9cdb6588f-554sm,2022-08-22 05:52:54,network_delay,2022-08-22 03:51,"[{'events': '165_48', 'score': 1.0, 'deepth': 5, 'pod': 'paymentservice-9cdb6588f-554sm', 'resource_alert': 'NetworkP90(ms)', 'events_actual': '165_199'}]","[{'events': '165_199', 'score': 1.0, 'deepth': 5, 'pod': 'paymentservice-9cdb6588f-554sm', 'resource_alert': 'NetworkP90(ms)'}]",['NetworkP90(ms)']
2022-08-22 06:02,paymentservice-9cdb6588f-554sm,2022-08-22 06:01:18,cpu_contention,2022-08-22 03:51,"[{'events': '165_48', 'score': 1.0, 'deepth': 5, 'pod': 'paymentservice-9cdb6588f-554sm', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '165_197'}]","[{'events': '165_197', 'score': 1.0, 'deepth': 5, 'pod': 'paymentservice-9cdb6588f-554sm', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-22 06:03,paymentservice-9cdb6588f-554sm,2022-08-22 06:01:18,cpu_contention,2022-08-22 03:51,"[{'events': '165_48', 'score': 1.0, 'deepth': 5, 'pod': 'paymentservice-9cdb6588f-554sm', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '165_197'}]","[{'events': '165_197', 'score': 1.0, 'deepth': 5, 'pod': 'paymentservice-9cdb6588f-554sm', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-22 06:36,productcatalogservice-668d5f85fb-wckp8,2022-08-22 06:35:39,cpu_consumed,2022-08-22 03:51,"[{'events': '90_8', 'score': 1.0, 'deepth': 6, 'pod': 'productcatalogservice-668d5f85fb-wckp8', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '90_197'}]","[{'events': '112_197', 'score': 1.0, 'deepth': 7, 'pod': 'productcatalogservice-668d5f85fb-wckp8', 'resource_alert': 'CpuUsageRate(%)'}, {'events': '24_100', 'score': 0.7, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}, {'events': '23_100', 'score': 0.675, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]",['CpuUsageRate(%)']
2022-08-22 06:37,productcatalogservice-668d5f85fb-wckp8,2022-08-22 06:35:39,cpu_consumed,2022-08-22 03:51,"[{'events': '90_8', 'score': 1.0, 'deepth': 6, 'pod': 'productcatalogservice-668d5f85fb-wckp8', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '90_197'}]","[{'events': '112_197', 'score': 1.0, 'deepth': 7, 'pod': 'productcatalogservice-668d5f85fb-wckp8', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-22 06:53,recommendationservice-6cfdd55578-gfj6q,2022-08-22 06:52:56,network_delay,2022-08-22 03:51,"[{'events': '108_7', 'score': 1.0, 'deepth': 2, 'pod': 'recommendationservice-6cfdd55578-gfj6q', 'resource_alert': 'NetworkP90(ms)', 'events_actual': '108_199'}]","[{'events': '108_199', 'score': 1.0, 'deepth': 2, 'pod': 'recommendationservice-6cfdd55578-gfj6q', 'resource_alert': 'NetworkP90(ms)'}]",['NetworkP90(ms)']
2022-08-22 06:54,recommendationservice-6cfdd55578-gfj6q,2022-08-22 06:52:56,network_delay,2022-08-22 03:51,"[{'events': '108_7', 'score': 1.0, 'deepth': 2, 'pod': 'recommendationservice-6cfdd55578-gfj6q', 'resource_alert': 'NetworkP90(ms)', 'events_actual': '108_199'}]","[{'events': '108_199', 'score': 1.0, 'deepth': 2, 'pod': 'recommendationservice-6cfdd55578-gfj6q', 'resource_alert': 'NetworkP90(ms)'}]",['NetworkP90(ms)']
2022-08-22 07:02,recommendationservice-6cfdd55578-gfj6q,2022-08-22 07:01:25,cpu_contention,2022-08-22 03:51,"[{'events': '108_7', 'score': 1.0, 'deepth': 2, 'pod': 'recommendationservice-6cfdd55578-gfj6q', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '108_197'}]","[{'events': '108_197', 'score': 1.0, 'deepth': 2, 'pod': 'recommendationservice-6cfdd55578-gfj6q', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-22 07:03,recommendationservice-6cfdd55578-gfj6q,2022-08-22 07:01:25,cpu_contention,2022-08-22 03:51,"[{'events': '108_7', 'score': 1.0, 'deepth': 2, 'pod': 'recommendationservice-6cfdd55578-gfj6q', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '108_197'}]","[{'events': '108_197', 'score': 1.0, 'deepth': 2, 'pod': 'recommendationservice-6cfdd55578-gfj6q', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-22 07:11,recommendationservice-6cfdd55578-gfj6q,2022-08-22 07:10:43,cpu_consumed,2022-08-22 03:51,"[{'events': '108_7', 'score': 1.0, 'deepth': 2, 'pod': 'recommendationservice-6cfdd55578-gfj6q', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '108_197'}, {'events': '104_106', 'score': 0.7284671532846715, 'deepth': 2, 'pod': 'currencyservice-cf787dd48-vpjrd'}, {'events': '23_100', 'score': 0.7222222222222222, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}, {'events': '38_84', 'score': 0.7171945701357466, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}, {'events': '4_3', 'score': 0.7160493827160493, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}, {'events': '38_78', 'score': 0.6957345971563981, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}, {'events': '28_120', 'score': 0.6818181818181818, 'deepth': 4, 'pod': 'adservice-5f6585d649-fnmft', 'resource_alert': 'MemoryUsageRate(%)'}, {'events': '4_38', 'score': 0.6815286624203821, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}, {'events': '4_42', 'score': 0.6753246753246753, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}, {'events': '16_41', 'score': 0.6753246753246753, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}]","[{'events': '108_197', 'score': 1.0, 'deepth': 2, 'pod': 'recommendationservice-6cfdd55578-gfj6q', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
